Date,HBAR-GBP,ICP-GBP,USDC-GBP,MKR-GBP
2023-10-23 00:00:00+00:00,0.041046999394893646,2.6563210487365723,0.8220760226249695,1190.4803466796875
2023-10-24 00:00:00+00:00,0.04228900000452995,2.8700900077819824,0.8164569735527039,1277.4700927734375
2023-10-25 00:00:00+00:00,0.04223399981856346,2.954927921295166,0.8222140073776245,1233.9796142578125
2023-10-26 00:00:00+00:00,0.04303700104355812,2.949599027633667,0.8264510035514832,1182.78271484375
2023-10-27 00:00:00+00:00,0.04362799972295761,2.920203924179077,0.8240209817886353,1168.0916748046875
2023-10-28 00:00:00+00:00,0.04204599931836128,2.89845609664917,0.824537992477417,1146.145751953125
2023-10-29 00:00:00+00:00,0.04284299910068512,3.0624990463256836,0.8245840072631836,1188.7376708984375
2023-10-30 00:00:00+00:00,0.04333300143480301,3.3266448974609375,0.825577974319458,1176.899169921875
2023-10-31 00:00:00+00:00,0.04415399953722954,3.3290159702301025,0.8222600221633911,1146.410888671875
2023-11-01 00:00:00+00:00,0.04319699853658676,3.2489399909973145,0.8229560256004333,1125.788330078125
2023-11-02 00:00:00+00:00,0.04400299862027168,3.3370039463043213,0.8210939764976501,1098.74853515625
2023-11-03 00:00:00+00:00,0.04551900178194046,3.294787883758545,0.8204590082168579,1072.9195556640625
2023-11-04 00:00:00+00:00,0.04426699876785278,3.1887049674987793,0.8082820177078247,1082.304443359375
2023-11-05 00:00:00+00:00,0.04500700160861015,3.245837926864624,0.8082230091094971,1081.6494140625
2023-11-06 00:00:00+00:00,0.04517799988389015,3.2863800525665283,0.808260977268219,1074.1402587890625
2023-11-07 00:00:00+00:00,0.04745800048112869,3.4467620849609375,0.8101040124893188,1080.4886474609375
2023-11-08 00:00:00+00:00,0.046852998435497284,3.414292097091675,0.8136330246925354,1053.8275146484375
2023-11-09 00:00:00+00:00,0.04933499917387962,3.4831368923187256,0.8140310049057007,1071.6829833984375
2023-11-10 00:00:00+00:00,0.048930998891592026,3.353140115737915,0.818569004535675,1123.046875
2023-11-11 00:00:00+00:00,0.05140199884772301,3.5818700790405273,0.8177549839019775,1084.5091552734375
2023-11-12 00:00:00+00:00,0.05064300075173378,3.6468889713287354,0.8178920149803162,1053.01611328125
2023-11-13 00:00:00+00:00,0.050815001130104065,3.8154220581054688,0.8173710107803345,1052.150634765625
2023-11-14 00:00:00+00:00,0.04818499833345413,3.681631088256836,0.8142820000648499,1126.9169921875
2023-11-15 00:00:00+00:00,0.046824000775814056,3.414551019668579,0.8004230260848999,1101.048583984375
2023-11-16 00:00:00+00:00,0.049772001802921295,3.8139100074768066,0.8050569891929626,1142.0008544921875
2023-11-17 00:00:00+00:00,0.04897899925708771,3.546725034713745,0.8054900169372559,1078.490234375
2023-11-18 00:00:00+00:00,0.05123800039291382,3.4720489978790283,0.8029149770736694,1090.94384765625
2023-11-19 00:00:00+00:00,0.04950600117444992,3.4701058864593506,0.8028209805488586,1096.728271484375
2023-11-20 00:00:00+00:00,0.05025399848818779,3.697071075439453,0.8029739856719971,1113.6295166015625
2023-11-21 00:00:00+00:00,0.05283199995756149,3.6173880100250244,0.7994359731674194,1124.306396484375
2023-11-22 00:00:00+00:00,0.04685499891638756,3.2773020267486572,0.7972310185432434,1100.787841796875
2023-11-23 00:00:00+00:00,0.050046999007463455,3.558609962463379,0.8006809949874878,1174.831298828125
2023-11-24 00:00:00+00:00,0.049150001257658005,3.6724820137023926,0.797868013381958,1174.829833984375
2023-11-25 00:00:00+00:00,0.04944999888539314,3.645998954772949,0.7932329773902893,1156.4859619140625
2023-11-26 00:00:00+00:00,0.05042300000786781,3.745743989944458,0.7934989929199219,1156.93603515625
2023-11-27 00:00:00+00:00,0.049938999116420746,3.701939105987549,0.793569028377533,1181.1910400390625
2023-11-28 00:00:00+00:00,0.04872100055217743,3.541775941848755,0.791467010974884,1169.40185546875
2023-11-29 00:00:00+00:00,0.048121001571416855,3.6062519550323486,0.7865189909934998,1169.0177001953125
2023-11-30 00:00:00+00:00,0.04737300053238869,3.553774118423462,0.7877159714698792,1198.9713134765625
2023-12-01 00:00:00+00:00,0.04769499972462654,3.60473895072937,0.7917460203170776,1209.281005859375
2023-12-02 00:00:00+00:00,0.0479389987885952,3.693495988845825,0.7873039841651917,1218.4637451171875
2023-12-03 00:00:00+00:00,0.049201998859643936,3.8051719665527344,0.7874270081520081,1213.86767578125
2023-12-04 00:00:00+00:00,0.04900199919939041,3.7046399116516113,0.7866230010986328,1192.6121826171875
2023-12-05 00:00:00+00:00,0.05052400007843971,4.060771942138672,0.7914720177650452,1175.8133544921875
2023-12-06 00:00:00+00:00,0.05233699828386307,4.057388782501221,0.7942230105400085,1179.5546875
2023-12-07 00:00:00+00:00,0.05459199845790863,3.8891730308532715,0.7963929772377014,1136.062744140625
2023-12-08 00:00:00+00:00,0.05498899891972542,4.034416198730469,0.7944390177726746,1151.77392578125
2023-12-09 00:00:00+00:00,0.05917700007557869,4.164428234100342,0.7968800067901611,1151.6890869140625
2023-12-10 00:00:00+00:00,0.0592770017683506,4.439822196960449,0.797095000743866,1140.1949462890625
2023-12-11 00:00:00+00:00,0.05978799983859062,4.432663917541504,0.7965760231018066,1128.9659423828125
2023-12-12 00:00:00+00:00,0.05653199926018715,4.215228080749512,0.7966650128364563,1108.0430908203125
2023-12-13 00:00:00+00:00,0.06005899980664253,4.400014877319336,0.7958660125732422,1083.424560546875
2023-12-14 00:00:00+00:00,0.06087300181388855,4.974890232086182,0.7923349738121033,1081.5445556640625
2023-12-15 00:00:00+00:00,0.06565400213003159,4.976806163787842,0.783033013343811,1066.9771728515625
2023-12-16 00:00:00+00:00,0.0630199983716011,5.667717933654785,0.7882180213928223,1034.1002197265625
2023-12-17 00:00:00+00:00,0.06296899914741516,7.879947185516357,0.7880629897117615,1046.11376953125
2023-12-18 00:00:00+00:00,0.06198300048708916,8.357685089111328,0.7895990014076233,1039.852783203125
2023-12-19 00:00:00+00:00,0.06282799690961838,7.745935916900635,0.7903689742088318,1019.0086669921875
2023-12-20 00:00:00+00:00,0.06405799835920334,7.319393157958984,0.785726010799408,1013.1727905273438
2023-12-21 00:00:00+00:00,0.06883300095796585,7.003812789916992,0.7912070155143738,1017.6615600585938
2023-12-22 00:00:00+00:00,0.07193399965763092,7.227516174316406,0.7883809804916382,1043.210205078125
2023-12-23 00:00:00+00:00,0.07158900052309036,7.357385158538818,0.7876250147819519,1095.8209228515625
2023-12-24 00:00:00+00:00,0.07184100151062012,7.478602886199951,0.7876589894294739,1089.6297607421875
2023-12-25 00:00:00+00:00,0.07124999910593033,7.703132152557373,0.7891680002212524,1103.183837890625
2023-12-26 00:00:00+00:00,0.07281000167131424,7.51942777633667,0.7874540090560913,1107.9063720703125
2023-12-27 00:00:00+00:00,0.0705609992146492,7.269061088562012,0.7860550284385681,1111.0059814453125
2023-12-28 00:00:00+00:00,0.07203999906778336,7.204134941101074,0.7812190055847168,1193.098388671875
2023-12-29 00:00:00+00:00,0.07031899690628052,7.6915388107299805,0.7858589887619019,1226.0848388671875
2023-12-30 00:00:00+00:00,0.0699009969830513,7.369553089141846,0.785260021686554,1210.7147216796875
2023-12-31 00:00:00+00:00,0.06838800013065338,9.680274963378906,0.7851880192756653,1255.50927734375
2024-01-01 00:00:00+00:00,0.06749100238084793,10.463679313659668,0.785601019859314,1333.8709716796875
2024-01-02 00:00:00+00:00,0.07198099792003632,10.1845703125,0.7857930064201355,1300.0360107421875
2024-01-03 00:00:00+00:00,0.07683700323104858,11.055730819702148,0.7923240065574646,1453.136474609375
2024-01-04 00:00:00+00:00,0.0696759968996048,11.33159065246582,0.7892130017280579,1427.350830078125
2024-01-05 00:00:00+00:00,0.0694890022277832,10.937080383300781,0.7885450124740601,1402.5230712890625
2024-01-06 00:00:00+00:00,0.06662199646234512,10.447807312011719,0.7858949899673462,1366.658203125
2024-01-07 00:00:00+00:00,0.06249399855732918,9.45181655883789,0.7859439849853516,1336.0611572265625
2024-01-08 00:00:00+00:00,0.05913800001144409,8.852117538452148,0.7863140106201172,1374.3438720703125
2024-01-09 00:00:00+00:00,0.06402099877595901,10.75048542022705,0.7847139835357666,1427.6968994140625
2024-01-10 00:00:00+00:00,0.06096800044178963,10.002002716064453,0.7866719961166382,1450.8828125
2024-01-11 00:00:00+00:00,0.0653889998793602,10.910991668701172,0.7845050096511841,1598.513427734375
2024-01-12 00:00:00+00:00,0.06594900041818619,10.239273071289062,0.7827000021934509,1676.6051025390625
2024-01-13 00:00:00+00:00,0.06281399726867676,9.60454273223877,0.7847920060157776,1588.1002197265625
2024-01-14 00:00:00+00:00,0.06367599964141846,10.133906364440918,0.7846779823303223,1623.960205078125
2024-01-15 00:00:00+00:00,0.06051100045442581,9.903862953186035,0.7853419780731201,1597.0509033203125
2024-01-16 00:00:00+00:00,0.06117599830031395,10.138588905334473,0.7868300080299377,1586.7801513671875
2024-01-17 00:00:00+00:00,0.06374599784612656,10.029796600341797,0.791483998298645,1591.1866455078125
2024-01-18 00:00:00+00:00,0.06231699883937836,9.565710067749023,0.7889450192451477,1572.1824951171875
2024-01-19 00:00:00+00:00,0.059172000735998154,9.0259428024292,0.7868689894676208,1562.739013671875
2024-01-20 00:00:00+00:00,0.059470999985933304,8.819624900817871,0.7873039841651917,1545.4442138671875
2024-01-21 00:00:00+00:00,0.06010099872946739,8.995255470275879,0.7871930003166199,1550.853759765625
2024-01-22 00:00:00+00:00,0.059393998235464096,8.7154541015625,0.7874529957771301,1567.2373046875
2024-01-23 00:00:00+00:00,0.05604200065135956,8.23228931427002,0.787024974822998,1517.6605224609375
2024-01-24 00:00:00+00:00,0.055649999529123306,8.251248359680176,0.7880169749259949,1520.8970947265625
2024-01-25 00:00:00+00:00,0.056804001331329346,9.081070899963379,0.786424994468689,1669.208251953125
2024-01-26 00:00:00+00:00,0.056141000241041183,8.778091430664062,0.787227988243103,1646.310791015625
2024-01-27 00:00:00+00:00,0.05864899978041649,9.557860374450684,0.7869570255279541,1632.8017578125
2024-01-28 00:00:00+00:00,0.05857099965214729,10.015315055847168,0.7869129776954651,1575.89404296875
2024-01-29 00:00:00+00:00,0.05777600035071373,9.709087371826172,0.7877100110054016,1542.9581298828125
2024-01-30 00:00:00+00:00,0.05853300169110298,9.86959171295166,0.7867649793624878,1553.1973876953125
2024-01-31 00:00:00+00:00,0.05745700001716614,9.24567699432373,0.7878180146217346,1595.5526123046875
2024-02-01 00:00:00+00:00,0.05484500154852867,9.04532527923584,0.7888129949569702,1546.171142578125
2024-02-02 00:00:00+00:00,0.05509699881076813,9.156878471374512,0.7848129868507385,1565.2041015625
2024-02-03 00:00:00+00:00,0.054770998656749725,10.062296867370605,0.79169100522995,1567.7830810546875
2024-02-04 00:00:00+00:00,0.05485000088810921,10.084854125976562,0.7916929721832275,1587.059814453125
2024-02-05 00:00:00+00:00,0.05420299991965294,10.086875915527344,0.7924129962921143,1579.4306640625
2024-02-06 00:00:00+00:00,0.0553940013051033,9.766908645629883,0.7978950142860413,1554.6634521484375
2024-02-07 00:00:00+00:00,0.0594559982419014,9.629672050476074,0.793624997138977,1548.61572265625
2024-02-08 00:00:00+00:00,0.060100000351667404,9.748373985290527,0.792044997215271,1542.6243896484375
2024-02-09 00:00:00+00:00,0.060228001326322556,9.671490669250488,0.7923759818077087,1536.83349609375
2024-02-10 00:00:00+00:00,0.0629199966788292,10.1709623336792,0.7917690277099609,1559.192138671875
2024-02-11 00:00:00+00:00,0.06250700354576111,10.402942657470703,0.7918390035629272,1588.7152099609375
2024-02-12 00:00:00+00:00,0.061955999583005905,10.265308380126953,0.7912989854812622,1603.83642578125
2024-02-13 00:00:00+00:00,0.06315500289201736,10.527766227722168,0.7919080257415771,1643.6402587890625
2024-02-14 00:00:00+00:00,0.06474299728870392,10.265007972717285,0.7943350076675415,1632.6693115234375
2024-02-15 00:00:00+00:00,0.06565199792385101,10.805313110351562,0.7957469820976257,1663.311279296875
2024-02-16 00:00:00+00:00,0.06577400118112564,10.720125198364258,0.7936980128288269,1664.1917724609375
2024-02-17 00:00:00+00:00,0.06796599924564362,10.420196533203125,0.7935320138931274,1652.2593994140625
2024-02-18 00:00:00+00:00,0.06625699996948242,10.461291313171387,0.7935760021209717,1690.867919921875
2024-02-19 00:00:00+00:00,0.07116799801588058,10.8254976272583,0.793025016784668,1723.143310546875
2024-02-20 00:00:00+00:00,0.08896999806165695,11.58478832244873,0.7943239808082581,1714.170654296875
2024-02-21 00:00:00+00:00,0.08511500060558319,10.891901016235352,0.7920200228691101,1687.115478515625
2024-02-22 00:00:00+00:00,0.08273199945688248,10.434330940246582,0.7912780046463013,1623.4676513671875
2024-02-23 00:00:00+00:00,0.09169799834489822,10.053741455078125,0.7897999882698059,1598.253173828125
2024-02-24 00:00:00+00:00,0.08628600090742111,9.755724906921387,0.7886589765548706,1566.7392578125
2024-02-25 00:00:00+00:00,0.08683300018310547,9.869322776794434,0.788802981376648,1610.658203125
2024-02-26 00:00:00+00:00,0.08621100336313248,9.838391304016113,0.7891489863395691,1618.407958984375
2024-02-27 00:00:00+00:00,0.08799999952316284,10.198845863342285,0.7883660197257996,1659.0186767578125
2024-02-28 00:00:00+00:00,0.0853549987077713,10.269573211669922,0.7885310053825378,1699.29150390625
2024-02-29 00:00:00+00:00,0.08965799957513809,9.975748062133789,0.7897729873657227,1718.841552734375
2024-03-01 00:00:00+00:00,0.09067200124263763,9.989105224609375,0.7917749881744385,1657.925537109375
2024-03-02 00:00:00+00:00,0.09226000308990479,10.25311279296875,0.7900310158729553,1665.344482421875
2024-03-03 00:00:00+00:00,0.0912109985947609,10.500700950622559,0.7899150252342224,1690.765869140625
2024-03-04 00:00:00+00:00,0.08925600349903107,10.40968132019043,0.7897660136222839,1654.027587890625
2024-03-05 00:00:00+00:00,0.09248299896717072,10.551925659179688,0.7879949808120728,1652.576416015625
2024-03-06 00:00:00+00:00,0.08795399963855743,11.067366600036621,0.7871080040931702,1573.130859375
2024-03-07 00:00:00+00:00,0.0987899973988533,12.052021026611328,0.7850279808044434,1634.9039306640625
2024-03-08 00:00:00+00:00,0.10453899949789047,11.674431800842285,0.7802240252494812,1641.448974609375
2024-03-09 00:00:00+00:00,0.10166099667549133,11.413989067077637,0.777646005153656,1627.23046875
2024-03-10 00:00:00+00:00,0.10169800370931625,11.486988067626953,0.7777559757232666,1883.7147216796875
2024-03-11 00:00:00+00:00,0.09796400368213654,11.012727737426758,0.7778670191764832,2196.64404296875
2024-03-12 00:00:00+00:00,0.1035119965672493,11.6867036819458,0.7801010012626648,2032.28955078125
2024-03-13 00:00:00+00:00,0.10408499836921692,11.482317924499512,0.7815160155296326,2057.2255859375
2024-03-14 00:00:00+00:00,0.10359500348567963,11.32801342010498,0.7809910178184509,2262.468017578125
2024-03-15 00:00:00+00:00,0.09962400048971176,10.928378105163574,0.7845550179481506,2277.228271484375
2024-03-16 00:00:00+00:00,0.0944489985704422,10.087102890014648,0.7853900194168091,2215.96630859375
2024-03-17 00:00:00+00:00,0.08704099804162979,9.612099647521973,0.7855749726295471,2234.83935546875
2024-03-18 00:00:00+00:00,0.09140200167894363,9.933571815490723,0.7856000065803528,2576.611328125
2024-03-19 00:00:00+00:00,0.08790499716997147,9.723031044006348,0.7856879830360413,2396.55224609375
2024-03-20 00:00:00+00:00,0.07965900003910065,8.594963073730469,0.7864050269126892,2186.021484375
2024-03-21 00:00:00+00:00,0.08703000098466873,9.313727378845215,0.7815089821815491,2377.010009765625
2024-03-22 00:00:00+00:00,0.08687499910593033,10.062773704528809,0.7899580001831055,2669.6591796875
2024-03-23 00:00:00+00:00,0.08444199711084366,10.59627914428711,0.7936279773712158,2479.084228515625
2024-03-24 00:00:00+00:00,0.08461300283670425,10.693144798278809,0.7937449812889099,2422.68505859375
2024-03-25 00:00:00+00:00,0.08720999956130981,12.013439178466797,0.793923020362854,2504.398193359375
2024-03-26 00:00:00+00:00,0.09270700067281723,13.958612442016602,0.7912999987602234,2608.666259765625
2024-03-27 00:00:00+00:00,0.09528899937868118,15.085784912109375,0.7919449806213379,2547.2939453125
2024-03-28 00:00:00+00:00,0.09014499932527542,14.577649116516113,0.7926589846611023,2609.124267578125
2024-03-29 00:00:00+00:00,0.09206400066614151,14.24871826171875,0.7923359870910645,2877.931640625
2024-03-30 00:00:00+00:00,0.0919559970498085,13.636016845703125,0.7919549942016602,2905.7060546875
2024-03-31 00:00:00+00:00,0.08998800069093704,14.179680824279785,0.7919830083847046,2970.5888671875
2024-04-01 00:00:00+00:00,0.09157299995422363,14.859098434448242,0.7912790179252625,3112.946044921875
2024-04-02 00:00:00+00:00,0.08766700327396393,14.416766166687012,0.7971019744873047,2988.58740234375
2024-04-03 00:00:00+00:00,0.08237999677658081,14.228264808654785,0.7951560020446777,2983.43115234375
2024-04-04 00:00:00+00:00,0.08119100332260132,14.121313095092773,0.7904329895973206,3004.80224609375
2024-04-05 00:00:00+00:00,0.08322200179100037,14.098236083984375,0.7912240028381348,3131.9287109375
2024-04-06 00:00:00+00:00,0.08278399705886841,13.353190422058105,0.7911499738693237,2913.829345703125
2024-04-07 00:00:00+00:00,0.0838799998164177,13.485163688659668,0.7913079857826233,2933.89208984375
2024-04-08 00:00:00+00:00,0.08384999632835388,13.574299812316895,0.7920339703559875,2881.160400390625
2024-04-09 00:00:00+00:00,0.08650200068950653,14.055497169494629,0.790211021900177,2952.997802734375
2024-04-10 00:00:00+00:00,0.08157700300216675,12.671640396118164,0.7888240218162537,2677.5205078125
2024-04-11 00:00:00+00:00,0.08161500096321106,12.731651306152344,0.7978010177612305,2663.07958984375
2024-04-12 00:00:00+00:00,0.079585000872612,12.364786148071289,0.7967709898948669,2677.70703125
2024-04-13 00:00:00+00:00,0.07041099667549133,11.20466136932373,0.8027309775352478,2363.413330078125
2024-04-14 00:00:00+00:00,0.06330899894237518,9.932886123657227,0.8027139902114868,2247.33544921875
2024-04-15 00:00:00+00:00,0.0671050027012825,10.349226951599121,0.8028169870376587,2441.901611328125
2024-04-16 00:00:00+00:00,0.06389699876308441,9.921648025512695,0.8035659790039062,2471.929443359375
2024-04-17 00:00:00+00:00,0.06426800042390823,9.850357055664062,0.8044639825820923,2623.150390625
2024-04-18 00:00:00+00:00,0.0627250000834465,9.522599220275879,0.8029980063438416,2524.885986328125
2024-04-19 00:00:00+00:00,0.06618700176477432,10.2689847946167,0.8043249845504761,2412.096923828125
2024-04-20 00:00:00+00:00,0.0650859996676445,11.36233139038086,0.8085460066795349,2388.92578125
2024-04-21 00:00:00+00:00,0.07025399804115295,12.552002906799316,0.8085209727287292,2520.66455078125
2024-04-22 00:00:00+00:00,0.0717340037226677,12.200804710388184,0.8080300092697144,2429.432373046875
2024-04-23 00:00:00+00:00,0.07321000099182129,12.220587730407715,0.8097800016403198,2346.745361328125
2024-04-24 00:00:00+00:00,0.1256529986858368,11.609485626220703,0.8029339909553528,2345.920166015625
2024-04-25 00:00:00+00:00,0.1000170037150383,11.0039701461792,0.8029810190200806,2305.38330078125
2024-04-26 00:00:00+00:00,0.09568300098180771,11.038351058959961,0.799543023109436,2283.230712890625
2024-04-27 00:00:00+00:00,0.08881299942731857,10.445158004760742,0.8007659912109375,2298.501953125
2024-04-28 00:00:00+00:00,0.08526699990034103,10.642698287963867,0.8007959723472595,2392.334228515625
2024-04-29 00:00:00+00:00,0.08275800198316574,10.833538055419922,0.7994340062141418,2454.79541015625
2024-04-30 00:00:00+00:00,0.08221200108528137,10.70513916015625,0.796218991279602,2260.936279296875
2024-05-01 00:00:00+00:00,0.07499799877405167,10.297459602355957,0.8006619811058044,2134.485107421875
2024-05-02 00:00:00+00:00,0.07958099991083145,10.532201766967773,0.7977169752120972,2172.462158203125
2024-05-03 00:00:00+00:00,0.08006499707698822,10.771058082580566,0.7975260019302368,2207.738525390625
2024-05-04 00:00:00+00:00,0.08879899978637695,10.85606861114502,0.7969859838485718,2359.477294921875
2024-05-05 00:00:00+00:00,0.08677200227975845,10.492732048034668,0.7970139980316162,2288.3798828125
2024-05-06 00:00:00+00:00,0.08797100186347961,10.365452766418457,0.7975879907608032,2323.333740234375
2024-05-07 00:00:00+00:00,0.09078100323677063,10.184240341186523,0.7960399985313416,2216.06689453125
2024-05-08 00:00:00+00:00,0.08630300313234329,9.938823699951172,0.7997999787330627,2248.036865234375
2024-05-09 00:00:00+00:00,0.08493100106716156,9.631505966186523,0.800370991230011,2157.09619140625
2024-05-10 00:00:00+00:00,0.08834300190210342,9.71679401397705,0.7984600067138672,2194.697265625
2024-05-11 00:00:00+00:00,0.0844229981303215,9.469904899597168,0.7984210252761841,2134.304443359375
2024-05-12 00:00:00+00:00,0.0851380005478859,9.47234058380127,0.7984390258789062,2155.12939453125
2024-05-13 00:00:00+00:00,0.08670400083065033,9.363110542297363,0.7986279726028442,2150.36669921875
2024-05-14 00:00:00+00:00,0.08562900125980377,9.378915786743164,0.7962679862976074,2135.81982421875
2024-05-15 00:00:00+00:00,0.08360999822616577,9.398241996765137,0.7947400212287903,2127.6865234375
2024-05-16 00:00:00+00:00,0.08747299760580063,9.84504508972168,0.7882040143013,2216.357421875
2024-05-17 00:00:00+00:00,0.08865199983119965,9.601760864257812,0.7891539931297302,2125.497314453125
2024-05-18 00:00:00+00:00,0.09046000242233276,10.31292724609375,0.7871059775352478,2192.89599609375
2024-05-19 00:00:00+00:00,0.0902400016784668,10.413830757141113,0.7871569991111755,2224.681396484375
2024-05-20 00:00:00+00:00,0.08733099699020386,9.928396224975586,0.7869939804077148,2184.142578125
2024-05-21 00:00:00+00:00,0.09250599890947342,10.678960800170898,0.7867149710655212,2489.362548828125
2024-05-22 00:00:00+00:00,0.09053699672222137,10.460654258728027,0.7868120074272156,2409.748046875
2024-05-23 00:00:00+00:00,0.08902700245380402,10.073216438293457,0.7860140204429626,2310.5068359375
2024-05-24 00:00:00+00:00,0.08572600036859512,9.678854942321777,0.7878869771957397,2231.743896484375
2024-05-25 00:00:00+00:00,0.08472499996423721,9.740367889404297,0.7849310040473938,2158.6630859375
2024-05-26 00:00:00+00:00,0.08517099916934967,9.677584648132324,0.7847390174865723,2194.6123046875
2024-05-27 00:00:00+00:00,0.08384300023317337,9.468964576721191,0.7852500081062317,2224.725341796875
2024-05-28 00:00:00+00:00,0.08357600122690201,9.695408821105957,0.7829869985580444,2165.07666015625
2024-05-29 00:00:00+00:00,0.08178599923849106,9.474488258361816,0.7838360071182251,2127.640625
2024-05-30 00:00:00+00:00,0.08118999749422073,9.500194549560547,0.7875699996948242,2114.552978515625
2024-05-31 00:00:00+00:00,0.07906699925661087,9.408026695251465,0.7856130003929138,2123.554931640625
2024-06-01 00:00:00+00:00,0.07865200191736221,9.307259559631348,0.7851840257644653,2137.019775390625
2024-06-02 00:00:00+00:00,0.07844799757003784,9.477599143981934,0.7851380109786987,2101.822509765625
2024-06-03 00:00:00+00:00,0.07784099876880646,9.313482284545898,0.784633994102478,2073.05517578125
2024-06-04 00:00:00+00:00,0.07912600040435791,9.349869728088379,0.7806230187416077,2011.6666259765625
2024-06-05 00:00:00+00:00,0.08022099733352661,9.629793167114258,0.7830010056495667,2061.96337890625
2024-06-06 00:00:00+00:00,0.08164499700069427,9.639519691467285,0.7816590070724487,2094.438232421875
2024-06-07 00:00:00+00:00,0.07927799969911575,9.450037002563477,0.781574010848999,2047.4248046875
2024-06-08 00:00:00+00:00,0.07385899871587753,9.048786163330078,0.7857419848442078,1966.7659912109375
2024-06-09 00:00:00+00:00,0.0709720030426979,8.560323715209961,0.7856810092926025,1906.7283935546875
2024-06-10 00:00:00+00:00,0.0718419998884201,8.666030883789062,0.7856159806251526,1955.595703125
2024-06-11 00:00:00+00:00,0.07002600282430649,8.732026100158691,0.7857540249824524,1885.519775390625
2024-06-12 00:00:00+00:00,0.06856899708509445,7.918508052825928,0.7850030064582825,1777.5706787109375
2024-06-13 00:00:00+00:00,0.07169599831104279,8.21656322479248,0.7814549803733826,1801.8001708984375
2024-06-14 00:00:00+00:00,0.06924799829721451,7.6933770179748535,0.7840710282325745,1762.2059326171875
2024-06-15 00:00:00+00:00,0.06812600046396255,7.351111888885498,0.7890830039978027,1795.314697265625
2024-06-16 00:00:00+00:00,0.06692499667406082,7.175602912902832,0.7892060279846191,1821.77978515625
2024-06-17 00:00:00+00:00,0.06807199865579605,7.580895900726318,0.7884330153465271,1915.5313720703125
2024-06-18 00:00:00+00:00,0.06307800114154816,6.987448215484619,0.7865920066833496,1806.08447265625
2024-06-19 00:00:00+00:00,0.061163999140262604,6.397953033447266,0.7869910001754761,1752.4705810546875
2024-06-20 00:00:00+00:00,0.06326700001955032,6.5809431076049805,0.7862240076065063,1945.04638671875
2024-06-21 00:00:00+00:00,0.0634479969739914,6.522268772125244,0.7899429798126221,1961.544921875
2024-06-22 00:00:00+00:00,0.0622050017118454,6.620406150817871,0.790477991104126,1961.7003173828125
2024-06-23 00:00:00+00:00,0.061528000980615616,6.476251125335693,0.7902960181236267,1862.9407958984375
2024-06-24 00:00:00+00:00,0.06030299887061119,6.240691184997559,0.7912240028381348,1784.239501953125
2024-06-25 00:00:00+00:00,0.061138998717069626,6.323147773742676,0.7885569930076599,1731.4788818359375
2024-06-26 00:00:00+00:00,0.06208899989724159,6.531928062438965,0.7884699702262878,1864.25830078125
2024-06-27 00:00:00+00:00,0.06030600145459175,6.424368858337402,0.7921910285949707,1943.239013671875
2024-06-28 00:00:00+00:00,0.06217600032687187,6.518506050109863,0.7907000184059143,2055.616455078125
2024-06-29 00:00:00+00:00,0.06071100011467934,6.23629903793335,0.7906050086021423,1989.410400390625
2024-06-30 00:00:00+00:00,0.060175999999046326,6.262907981872559,0.7904300093650818,1922.7200927734375
2024-07-01 00:00:00+00:00,0.06049700081348419,6.45031213760376,0.790539026260376,2002.7314453125
2024-07-02 00:00:00+00:00,0.06065800040960312,6.376690864562988,0.7907739877700806,2028.300048828125
2024-07-03 00:00:00+00:00,0.0614980012178421,6.189979076385498,0.7880899906158447,2016.8929443359375
2024-07-04 00:00:00+00:00,0.05658600106835365,5.750655174255371,0.784400999546051,1816.672607421875
2024-07-05 00:00:00+00:00,0.051986001431941986,5.226468086242676,0.7839459776878357,1745.2044677734375
2024-07-06 00:00:00+00:00,0.05237700045108795,5.3131232261657715,0.7804629802703857,1737.2230224609375
2024-07-07 00:00:00+00:00,0.05469999834895134,5.896782875061035,0.7806509733200073,1835.5806884765625
2024-07-08 00:00:00+00:00,0.050416000187397,5.3975090980529785,0.7807459831237793,1654.6236572265625
2024-07-09 00:00:00+00:00,0.05177300050854683,5.321045875549316,0.780273973941803,1716.6636962890625
2024-07-10 00:00:00+00:00,0.053001999855041504,5.655930995941162,0.7819420099258423,1797.13134765625
2024-07-11 00:00:00+00:00,0.05167900025844574,5.6106438636779785,0.7779170274734497,1785.851318359375
2024-07-12 00:00:00+00:00,0.05079500004649162,5.696361064910889,0.7737770080566406,1841.5198974609375
2024-07-13 00:00:00+00:00,0.05187100172042847,5.642168998718262,0.7704730033874512,1940.0810546875
2024-07-14 00:00:00+00:00,0.05497099831700325,6.506504058837891,0.7706490159034729,2087.85498046875
2024-07-15 00:00:00+00:00,0.05560300126671791,6.649746894836426,0.7711179852485657,2145.537841796875
2024-07-16 00:00:00+00:00,0.060373999178409576,7.494949817657471,0.7711020112037659,2254.063720703125
2024-07-17 00:00:00+00:00,0.05902000144124031,7.447433948516846,0.7706590294837952,2342.8369140625
2024-07-18 00:00:00+00:00,0.05789199844002724,7.901309013366699,0.7688080072402954,2199.7060546875
2024-07-19 00:00:00+00:00,0.0561630018055439,7.470831871032715,0.7722129821777344,2175.615478515625
2024-07-20 00:00:00+00:00,0.05786500126123428,7.856599807739258,0.774387001991272,2199.121337890625
